id,count
0,54296.05
1,86084.81
2,10681.59
4,64677.72
5,13919.604
10,115971.21
11,124966.945
12,21996.18
15,25267.555
17,8721.858
18,114884.92
23,113648.375
25,36823.395
26,49658.465
31,117786.87
39,47911.098
40,37659.56
41,70825.195
42,
43,112403.336
51,109400.664
52,46475.625
54,75709.62
60,110810.31
61,53962.934
62,99444.08
63,62971.21
65,114826.35
66,96168.8
68,50406.918
71,59510.914
80,44889.965
82,
94,94973.66
98,115476.984
101,14467.24
102,107834.96
107,78516.17
112,40425.066
113,14891.624
115,
116,113817.4
120,116584.63
121,22923.777
122,112424.21
132,111638.77
143,28271.953
147,
150,20513.406
151,56224.24
152,109986.36
153,112755.56
155,13200.625
156,108573.22
159,111514.555
161,115562.44
163,112678.42
177,112699.25
186,72423.555
188,116108.055
190,116765.016
191,59132.145
192,45654.895
195,77499.49
200,105425.93
209,114083.016
210,17696.93
211,50831.434
214,93924.72
215,58679.49
218,49245.31
219,26037.727
222,116396.07
225,49951.355
228,113356.664
236,112122.5
241,116920.36
242,106604.22
243,113262.54
245,112835.19
247,115415.71
251,84275.43
252,117038.6
253,16071.721
254,34276.273
258,114707.57
260,
261,54828.43
265,113981.12
266,116736.58
267,47589.02
269,115424.76
270,
275,52069.645
278,98207.91
279,31047.355
286,116339.4
287,115025.414
288,116257.68
289,103695.664
293,116050.586
294,46105.246
297,
302,20306.275
303,10200.8125
304,19421.514
307,82106.18
309,40649.387
311,95099.07
312,35367.41
314,94428.8
315,113290.83
319,120081.14
322,111624.65
323,
325,29722.11
327,119149.18
330,71893.85
332,113748.516
333,115388.234
338,76744.07
341,15297.008
345,53084.51
348,118568.72
349,112580.06
350,113705.67
352,
355,46377.848
356,
358,
363,106987.11
369,92792.27
371,21362.096
372,61346.863
375,113639.22
380,48491.504
388,114312.54
391,
392,77314.4
393,110267.484
394,37791.887
396,94070.43
401,45952.49
407,119255.39
409,108417.13
410,77945.21
416,43937.766
418,116037.766
420,112322.22
421,47848.523
422,104354.23
424,114291.26
428,48672.008
429,34120.54
431,69628.94
435,4180.3345
439,114281.46
441,8021.3867
447,60570.188
449,43472.38
451,73590.52
452,83376.93
454,33993.73
458,19299.994
463,84962.586
467,15526.718
470,63029.21
471,115172.74
474,110320.625
478,74895.93
483,55580.492
484,33041.34
485,111927.516
486,72302.74
491,21827.543
494,21278.312
495,47380.996
