id,count
0,90.20836
1,247.25279
2,38.755302
4,93.51465
5,58.406796
10,128.62677
11,141.20082
12,244.94148
15,64.962395
17,23.659796
18,236.59218
23,228.08923
25,185.86761
26,78.0672
31,192.99597
39,218.5405
40,53.482838
41,95.24405
42,
43,188.48357
51,240.43732
52,61.964115
54,79.88862
60,163.64487
61,204.0615
62,153.03625
63,50.357315
65,133.96999
66,116.85191
68,213.8387
71,53.078243
80,86.282776
82,
94,195.469
98,214.8325
101,82.0775
102,175.30635
107,62.933193
112,275.7875
113,70.476204
115,
116,170.88045
120,74.97843
121,71.33778
122,245.92747
132,178.17604
143,31.45646
147,
150,63.387867
151,62.81419
152,233.45755
153,83.36164
155,69.01953
156,68.19604
159,217.23328
161,75.9795
163,73.74666
177,186.6246
186,86.35466
188,62.369385
190,76.639465
191,86.21374
192,194.01578
195,233.57356
200,190.42296
209,227.40376
210,64.4483
211,268.36835
214,170.82094
215,83.780304
218,159.69118
219,44.149944
222,88.759735
225,60.467148
228,247.85269
236,228.99373
241,70.66833
242,194.88452
243,244.33214
245,69.38073
247,219.7986
251,207.88727
252,73.95485
253,65.57699
254,71.48184
258,219.38492
260,
261,205.85776
265,62.33836
266,211.6564
267,216.51024
269,177.78311
270,
275,152.54593
278,74.19677
279,50.707207
286,103.92919
287,54.836803
288,200.24757
289,183.53421
293,74.13326
294,202.44975
297,
302,108.051605
303,64.37436
304,63.244976
307,135.73434
309,58.225143
311,232.4451
312,83.78376
314,226.53815
315,237.94371
319,195.72101
322,159.72023
323,
325,202.69574
327,212.74693
330,61.959812
332,220.12604
333,74.36252
338,154.76414
341,76.40426
345,95.39335
348,159.2328
349,91.728546
350,116.93141
352,
355,50.86694
356,
358,
363,187.7865
369,212.14233
371,65.926506
372,216.47206
375,233.72095
380,201.09059
388,71.338646
391,
392,202.15088
393,240.79813
394,79.92143
396,60.585896
401,60.293728
407,54.884155
409,75.59989
410,128.36053
416,111.01154
418,122.32772
420,206.27988
421,255.08534
422,207.9997
424,238.54803
428,216.35147
429,244.89435
431,173.85513
435,19.447062
439,103.09095
441,28.766394
447,76.331154
