id,count
0,100.65141
1,228.14153
2,83.818886
4,108.94928
5,115.44601
10,134.73346
11,143.93733
12,211.28139
15,79.94245
17,48.62155
18,217.98347
23,210.80374
25,177.3087
26,88.47655
31,196.37375
39,189.30893
40,63.746902
41,147.65558
42,
43,178.90063
51,215.15694
52,73.57913
54,94.46048
60,169.31647
61,195.89769
62,156.01654
63,54.435623
65,140.0989
66,131.2958
68,189.69177
71,64.04972
80,96.46312
82,
94,189.38571
98,202.76685
101,94.74585
102,176.1032
107,114.77158
112,224.6094
113,89.12863
115,
116,165.05038
120,92.22636
121,87.626335
122,222.45467
132,173.00766
143,66.16089
147,
150,77.45604
151,75.97351
152,209.20987
153,95.120834
155,88.69741
156,117.00517
159,198.31633
161,88.83362
163,85.93268
177,176.16031
186,93.195885
188,69.56412
190,84.89089
191,100.94083
192,181.76202
195,214.43028
200,181.63658
209,209.70212
210,81.98734
211,234.80544
214,178.62381
215,96.033875
218,158.17365
219,55.071293
222,102.9233
225,70.05445
228,224.87839
236,208.60345
241,81.44087
242,183.74889
243,221.75754
245,77.2929
247,214.33723
251,195.54124
252,86.851555
253,80.045654
254,85.49483
258,207.15494
260,
261,185.32996
265,71.4158
266,204.74088
267,204.07434
269,170.87524
270,
275,155.44743
278,87.32027
279,64.26431
286,111.93085
287,67.562515
288,200.62296
289,179.82617
293,86.12049
294,186.08234
297,
302,121.726555
303,82.27523
304,120.60519
307,144.07011
309,73.73484
311,205.38914
312,146.64949
314,207.6017
315,215.26399
319,190.37094
322,159.54608
323,
325,194.68384
327,204.8271
330,71.44548
332,201.15907
333,83.009384
338,162.73068
341,90.44339
345,153.7911
348,161.5307
349,99.70518
350,127.0148
352,
355,58.16204
356,
358,
363,180.06381
369,195.08069
371,78.813995
372,201.7119
375,217.52657
380,196.09915
388,85.479385
391,
392,188.94994
393,215.53867
394,99.04092
396,68.70032
401,71.05989
407,50.754135
409,86.11319
410,141.54709
416,124.68759
418,126.39618
420,193.65498
421,212.78944
422,196.12555
424,220.45529
428,200.0462
429,216.75693
431,175.88145
435,30.348648
439,113.664406
441,66.12155
447,86.838806
449,202.81982
451,208.5115
452,90.57308
454,183.32639
458,214.93988
463,180.83554
467,86.11997
470,143.72905
471,158.5025
474,208.18167
478,99.806015
483,116.99113
484,168.11008
485,86.05889
486,175.57224
491,138.99199
494,112.54774
495,196.6437
497,186.84073
499,217.09152
