id,count
0,143.70897
1,231.93832
2,94.616516
4,25.372578
5,40.94952
10,115.9884
11,119.96109
12,338.2958
15,20.469032
17,12.460121
18,330.3994
23,178.35353
25,99.52285
26,66.80122
31,223.48834
39,111.05513
40,14.947336
41,59.120327
42,
43,137.59883
51,240.24591
52,86.705956
54,36.786892
60,91.47392
61,144.97028
62,115.22093
63,22.250774
65,99.317505
66,82.88532
68,156.00597
71,26.904877
80,26.538826
82,
94,117.7136
98,314.0695
101,132.02568
102,107.934326
107,61.88771
112,232.5565
113,44.173626
115,
116,100.58567
120,236.32054
121,99.035645
122,387.15945
132,192.5569
143,4.45887
147,
150,23.119303
151,91.797035
152,229.19505
153,103.88249
155,57.32713
156,61.00168
159,163.69865
161,79.03407
163,84.64236
177,161.18465
186,15.669576
188,10.981538
190,32.04797
191,94.47897
192,338.78265
195,346.1441
200,165.89273
209,276.17618
210,12.894536
211,95.89328
214,78.35797
215,24.296833
218,104.46451
219,22.874947
222,45.24913
225,24.336132
228,373.99927
236,177.0097
241,15.848058
242,106.55951
243,187.79411
245,15.651618
247,255.26143
251,115.68573
252,20.674425
253,91.711235
254,172.27238
258,248.50816
260,
261,131.19225
265,119.8449
266,206.83797
267,191.9763
269,139.62473
270,
275,126.15518
278,25.963036
279,81.918686
286,35.305706
287,33.01798
288,219.97061
289,149.45993
293,11.489504
294,174.55998
297,
302,152.66742
303,40.77582
304,22.684416
307,99.671074
309,10.606685
311,162.77641
312,5.7488337
314,184.02225
315,203.96643
319,183.6911
322,111.70627
323,
325,115.323074
327,257.01224
330,21.138588
332,168.3555
333,26.714167
338,125.44215
341,91.48571
345,39.176456
348,151.94513
349,86.90199
350,80.76277
352,
355,16.55148
356,
358,
363,151.03845
369,139.34395
371,31.340818
372,153.18597
375,341.4765
380,130.07956
388,41.79969
391,
392,147.5598
393,317.23132
394,170.61397
396,19.306616
401,37.826225
407,32.886032
409,158.34123
410,113.051735
416,10.262698
418,51.90874
420,152.40878
421,199.73593
422,126.87816
424,325.54553
428,202.65674
429,207.61902
431,105.69465
435,1.5072873
439,83.59321
441,6.763635
447,94.20458
449,142.9432
451,191.92236
452,18.051756
454,303.59827
458,302.16946
463,120.00329
467,49.207848
470,27.159584
471,133.51672
474,299.0453
478,17.786823
483,161.09424
484,121.39985
485,71.956024
486,120.81701
491,107.939384
494,76.54898
495,190.43379
497,176.28914
499,180.98344
515,87.26381
518,229.80759
521,146.24016
525,
529,194.97694
532,87.2837
534,45.942665
540,110.76703
544,343.07834
547,160.34456
549,38.17185
563,18.83698
564,133.02007
567,144.88359
572,104.83245
577,106.01655
578,209.7506
585,161.38156
588,133.41563
589,115.56697
590,107.59975
592,32.25482
594,34.826717
596,31.143148
598,190.78044
599,148.87273
605,31.094866
606,116.07353
607,136.44272
608,224.78612
609,
610,224.199
611,153.36566
614,
615,181.3245
616,229.84265
617,123.601654
618,278.86145
624,146.64247
629,117.20751
631,114.48482
633,76.669914
637,17.50829
638,96.798386
643,
644,127.44293
645,20.227306
646,167.01576
648,134.82225
650,21.795322
651,230.2675
652,209.88315
656,119.71885
657,17.688736
659,79.57297
660,219.53809
662,97.25032
665,332.89978
675,
681,157.2074
682,116.78609
685,30.439074
686,153.8808
689,18.043625
696,134.79172
703,94.095215
704,128.29839
705,164.39702
714,222.19121
717,105.103645
718,33.826015
720,19.187782
721,269.72476
723,235.2947
726,194.86394
728,138.54677
730,224.1784
731,19.181332
734,267.42627
737,38.50741
738,14.305285
745,162.76625
746,15.000636
749,231.19707
752,22.081242
753,116.01296
758,236.12569
765,93.46807
766,257.21558
768,51.68237
769,161.83417
774,129.27081
775,91.36567
781,
784,295.18246
794,18.165348
795,233.96811
796,55.73977
802,36.359608
803,93.181015
805,19.515621
806,258.96664
807,111.66234
809,30.672775
810,134.49124
812,227.82968
814,144.98122
818,245.60869
819,122.42194
825,4.3811903
836,51.764614
839,113.57096
847,285.4705
848,249.08192
851,120.03898
852,142.76659
853,3.044447
857,135.13725
858,46.003246
859,148.62209
861,0.0
867,84.347
870,144.91348
871,193.42653
872,261.2715
874,327.7101
881,172.074
886,122.15711
890,
895,125.05645
899,125.57229
900,228.07643
901,229.12039
902,160.17255
903,21.509678
913,254.76253
918,229.28287
923,166.56584
924,22.146648
926,22.8317
927,9.768255
930,160.29932
934,18.209044
937,125.91979
939,68.593056
941,22.207117
942,365.90704
946,170.73817
950,125.62885
953,103.92722
959,62.39092
961,18.230556
962,50.56471
964,69.03514
969,297.26575
971,99.76681
976,35.528145
978,222.61903
980,223.30325
981,184.77142
990,187.21754
993,20.94937
996,17.476755
998,243.26567
999,147.1272
1006,99.74845
1008,82.89277
1013,10.253183
1015,106.47
1016,105.15344
1022,130.26071
1026,208.42459
1028,230.1678
1031,5.8992033
1034,
1037,179.7386
1040,
1042,14.393197
1046,19.421196
1048,106.741615
1049,132.1797
1050,
1051,112.13486
1052,247.44954
1055,96.15863
1060,140.08264
1064,24.63884
1066,53.57717
1071,110.89024
1073,18.20595
1089,121.15915
1091,93.706024
1092,31.791124
1093,224.33759
1096,158.19102
1097,199.69041
1098,14.479131
1099,24.163233
1102,124.41225
1107,97.16775
1109,55.21896
1111,14.551406
1112,93.62306
1114,306.3212
1116,241.09016
1117,118.54899
1118,74.04629
1122,
1124,164.3415
1127,162.86047
1133,213.94118
1134,22.761616
1135,45.63551
1139,206.38141
1143,
1150,152.7793
1151,94.31195
1153,214.51083
1155,23.828465
1162,29.132885
1163,240.67288
1166,0.0
1171,101.02005
1172,17.01251
1173,226.23933
1174,31.9558
1177,90.50989
1178,25.762844
1184,260.22455
1185,102.525955
1186,209.9403
1187,145.8325
1188,295.3676
1191,167.53473
1207,105.70749
1213,35.762608
1215,126.87429
1223,203.56094
1227,103.59285
1236,
1237,
1238,11.158871
1241,10.8745575
1248,14.083043
1250,48.877872
1251,134.26285
1253,126.68408
1255,112.05183
1257,115.407936
1261,123.14984
1262,295.80225
1265,123.98037
1273,220.57065
1277,234.89233
1278,80.60621
1280,94.22986
1284,172.33057
1285,183.77184
1288,19.67832
1295,113.17308
1297,247.09239
1299,276.69687
1304,151.56618
1308,30.291138
1310,93.26346
1311,92.09897
1314,30.268974
1315,101.23174
1318,12.5968685
1320,303.23468
1321,279.69235
1322,252.52345
1330,124.413956
1333,188.94647
1334,113.11261
1341,142.99974
1344,151.18558
1351,143.71686
1354,89.58557
1356,
1363,92.44022
1365,145.24141
1369,112.2539
1373,147.2379
1375,65.33564
1377,97.1797
1379,118.97772
1380,246.68097
1381,93.83969
1384,140.61353
1390,193.15234
